slide_id,label,pred,prob_normal,prob_tumor,x,y,attention_raw,attention_percentile,rank
normal_160,0,0,0.997188985,0.002811049,53184,38592,-4.3503833,0.97345716,1690
normal_160,0,0,0.997188985,0.002811049,112448,52352,-4.351566,0.9734415,1691
normal_160,0,0,0.997188985,0.002811049,27328,56000,-4.3521767,0.97342575,1692
normal_160,0,0,0.997188985,0.002811049,31616,71296,-4.352812,0.97341,1693
normal_160,0,0,0.997188985,0.002811049,67264,41152,-4.3535438,0.97339433,1694
normal_160,0,0,0.997188985,0.002811049,116032,32896,-4.3539834,0.9733786,1695
normal_160,0,0,0.997188985,0.002811049,91456,49280,-4.3542643,0.97336286,1696
normal_160,0,0,0.997188985,0.002811049,67264,41408,-4.3543115,0.9733472,1697
normal_160,0,0,0.997188985,0.002811049,77248,33728,-4.356057,0.97333145,1698
normal_160,0,0,0.997188985,0.002811049,28352,55232,-4.356471,0.9733157,1699
normal_160,0,0,0.997188985,0.002811049,47232,81280,-4.356724,0.97330004,1700
normal_160,0,0,0.997188985,0.002811049,150144,38208,-4.3576226,0.9732843,1701
normal_160,0,0,0.997188985,0.002811049,127104,37184,-4.358401,0.97326857,1702
normal_160,0,0,0.997188985,0.002811049,46016,19648,-4.359219,0.9732529,1703
normal_160,0,0,0.997188985,0.002811049,147840,38720,-4.359746,0.97323716,1704
normal_160,0,0,0.997188985,0.002811049,114752,34176,-4.359866,0.9732214,1705
normal_160,0,0,0.997188985,0.002811049,114496,41600,-4.360554,0.97320575,1706
normal_160,0,0,0.997188985,0.002811049,67008,41664,-4.3610253,0.97319,1707
normal_160,0,0,0.997188985,0.002811049,65984,38592,-4.3611436,0.9731743,1708
normal_160,0,0,0.997188985,0.002811049,34496,30912,-4.361212,0.9731586,1709
normal_160,0,0,0.997188985,0.002811049,63936,9664,-4.361945,0.97314286,1710
normal_160,0,0,0.997188985,0.002811049,118080,39040,-4.3631225,0.9731271,1711
normal_160,0,0,0.997188985,0.002811049,114496,41856,-4.3635507,0.97311145,1712
normal_160,0,0,0.997188985,0.002811049,71616,38592,-4.364005,0.9730957,1713
normal_160,0,0,0.997188985,0.002811049,34944,77696,-4.365199,0.97308,1714
normal_160,0,0,0.997188985,0.002811049,26304,55232,-4.3656445,0.9730643,1715
normal_160,0,0,0.997188985,0.002811049,78016,23232,-4.3669434,0.97304857,1716
