slide_id,label,pred,prob_normal,prob_tumor,x,y,attention_raw,attention_percentile,rank
normal_160,0,0,0.997188985,0.002811049,22720,56768,-4.725338,0.9599264,2551
normal_160,0,0,0.997188985,0.002811049,64384,66432,-4.725355,0.95991075,2552
normal_160,0,0,0.997188985,0.002811049,41344,76928,-4.7257752,0.959895,2553
normal_160,0,0,0.997188985,0.002811049,127104,25152,-4.7264304,0.9598793,2554
normal_160,0,0,0.997188985,0.002811049,54976,9920,-4.7268567,0.9598636,2555
normal_160,0,0,0.997188985,0.002811049,30144,27584,-4.728227,0.95984787,2556
normal_160,0,0,0.997188985,0.002811049,76224,34752,-4.7283025,0.9598322,2557
normal_160,0,0,0.997188985,0.002811049,58048,9920,-4.728793,0.95981646,2558
normal_160,0,0,0.997188985,0.002811049,40320,81280,-4.728873,0.9598007,2559
normal_160,0,0,0.997188985,0.002811049,61632,38336,-4.729198,0.95978504,2560
normal_160,0,0,0.997188985,0.002811049,34176,61824,-4.7304106,0.9597693,2561
normal_160,0,0,0.997188985,0.002811049,28352,27328,-4.730568,0.9597536,2562
normal_160,0,0,0.997188985,0.002811049,46528,20672,-4.73083,0.9597379,2563
normal_160,0,0,0.997188985,0.002811049,113984,29824,-4.730858,0.95972216,2564
normal_160,0,0,0.997188985,0.002811049,46208,51840,-4.7310295,0.9597064,2565
normal_160,0,0,0.997188985,0.002811049,26816,53440,-4.731334,0.95969075,2566
normal_160,0,0,0.997188985,0.002811049,68032,39104,-4.7319045,0.959675,2567
normal_160,0,0,0.997188985,0.002811049,154240,37184,-4.731997,0.9596593,2568
normal_160,0,0,0.997188985,0.002811049,25024,53440,-4.7319984,0.9596436,2569
normal_160,0,0,0.997188985,0.002811049,46272,22208,-4.732677,0.95962787,2570
normal_160,0,0,0.997188985,0.002811049,44736,30144,-4.7328205,0.95961213,2571
normal_160,0,0,0.997188985,0.002811049,112192,49024,-4.733006,0.95959646,2572
normal_160,0,0,0.997188985,0.002811049,150144,39232,-4.7338724,0.9595807,2573
